,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
1466,1536131237.0372882,463.87,328.1,ON,IDLE,ON
1467,1536131238.1049972,463.87,328.1,ON,IDLE,ON
1468,1536131239.172141,451.66,319.4,ON,ON,ON
1469,1536131240.242181,439.45,310.8,ON,ON,ON
1470,1536131241.310793,451.66,319.4,ON,ON,ON
1471,1536131242.379489,451.66,319.4,ON,ON,ON
1472,1536131243.448061,476.07,336.7,ON,ON,ON
1473,1536131244.517927,439.45,310.8,ON,ON,ON
1474,1536131245.584326,451.66,319.4,ON,ON,ON
1475,1536131246.654166,439.45,310.8,ON,ON,ON
1476,1536131247.722892,463.87,328.1,ON,IDLE,ON
1477,1536131248.790542,463.87,328.1,ON,IDLE,ON
1478,1536131249.8581982,439.45,310.8,ON,ON,ON
1479,1536131250.9261222,451.66,319.4,ON,ON,ON
1480,1536131251.993931,439.45,310.8,ON,ON,ON
1481,1536131253.062286,463.87,328.1,ON,IDLE,ON
1482,1536131254.129968,439.45,310.8,ON,ON,ON
1483,1536131255.197892,427.25,302.2,ON,IDLE,ON
1484,1536131256.268694,463.87,328.1,ON,IDLE,ON
1485,1536131257.33722,451.66,319.4,ON,ON,ON
1486,1536131258.40644,451.66,319.4,ON,ON,ON
1487,1536131259.476231,463.87,328.1,ON,IDLE,ON
1488,1536131260.543586,451.66,319.4,ON,ON,ON
1489,1536131261.613065,439.45,310.8,ON,ON,ON
1490,1536131262.681803,463.87,328.1,ON,IDLE,ON
1491,1536131263.750091,463.87,328.1,ON,IDLE,ON
1492,1536131264.819342,451.66,319.4,ON,ON,ON
1493,1536131265.8858962,451.66,319.4,ON,ON,ON
1494,1536131266.953917,451.66,319.4,ON,ON,ON
1495,1536131268.0224779,451.66,319.4,ON,ON,ON
1496,1536131269.092623,439.45,310.8,ON,ON,ON
1497,1536131270.161278,439.45,310.8,ON,ON,ON
1498,1536131271.2280788,451.66,319.4,ON,ON,ON
1499,1536131272.29806,451.66,319.4,ON,ON,ON
1500,1536131273.3658462,439.45,310.8,ON,ON,ON
1501,1536131274.435529,439.45,310.8,ON,ON,ON
1502,1536131275.50375,463.87,328.1,ON,IDLE,ON
1503,1536131276.5716429,463.87,328.1,ON,IDLE,ON
1504,1536131277.640918,439.45,310.8,ON,ON,ON
1505,1536131278.707809,463.87,328.1,ON,IDLE,ON
1506,1536131279.775451,439.45,310.8,ON,ON,ON
1507,1536131280.844135,451.66,319.4,ON,ON,ON
1508,1536131281.912455,451.66,319.4,ON,ON,ON
1509,1536131282.980536,463.87,328.1,ON,IDLE,ON
1510,1536131284.048769,476.07,336.7,ON,ON,ON
1511,1536131285.119485,463.87,328.1,ON,IDLE,ON
1512,1536131286.187581,463.87,328.1,ON,IDLE,ON
1513,1536131287.255415,451.66,319.4,ON,ON,ON
1514,1536131288.324002,451.66,319.4,ON,ON,ON
1515,1536131289.3941538,451.66,319.4,ON,ON,ON
1516,1536131290.462608,451.66,319.4,ON,ON,ON
1517,1536131291.5278199,451.66,319.4,ON,ON,ON
1518,1536131292.597702,451.66,319.4,ON,ON,ON
1519,1536131293.665497,439.45,310.8,ON,ON,ON
1520,1536131294.733229,439.45,310.8,ON,ON,ON
1521,1536131295.802584,439.45,310.8,ON,ON,ON
1522,1536131296.871075,451.66,319.4,ON,ON,ON
1523,1536131297.940152,463.87,328.1,ON,IDLE,ON
1524,1536131299.0079641,451.66,319.4,ON,ON,ON
1525,1536131300.078182,463.87,328.1,ON,IDLE,ON
1526,1536131301.14699,451.66,319.4,ON,ON,ON
1527,1536131302.214046,439.45,310.8,ON,ON,ON
1528,1536131303.284292,451.66,319.4,ON,ON,ON
1529,1536131304.352746,451.66,319.4,ON,ON,ON
1530,1536131305.4215438,451.66,319.4,ON,ON,ON
1531,1536131306.489251,451.66,319.4,ON,ON,ON
1532,1536131307.555998,439.45,310.8,ON,ON,ON
1533,1536131308.623898,451.66,319.4,ON,ON,ON
1534,1536131309.692808,451.66,319.4,ON,ON,ON
1535,1536131310.761157,451.66,319.4,ON,ON,ON
1536,1536131311.830275,451.66,319.4,ON,ON,ON
1537,1536131312.897475,476.07,336.7,ON,ON,ON
1538,1536131313.965718,463.87,328.1,ON,IDLE,ON
1539,1536131315.036445,451.66,319.4,ON,ON,ON
1540,1536131316.1047359,427.25,302.2,ON,IDLE,ON
1541,1536131317.173553,463.87,328.1,ON,IDLE,ON
1542,1536131318.241824,439.45,310.8,ON,ON,ON
1543,1536131319.309532,463.87,328.1,ON,IDLE,ON
1544,1536131320.377523,439.45,310.8,ON,ON,ON
1545,1536131321.445415,463.87,328.1,ON,IDLE,ON
1546,1536131322.512604,451.66,319.4,ON,ON,ON
1547,1536131323.5819051,439.45,310.8,ON,ON,ON
1548,1536131324.651557,451.66,319.4,ON,ON,ON
1549,1536131325.720426,439.45,310.8,ON,ON,ON
1550,1536131326.788835,439.45,310.8,ON,ON,ON
1551,1536131327.858183,439.45,310.8,ON,ON,ON
1552,1536131328.92663,451.66,319.4,ON,ON,ON
1553,1536131329.995373,463.87,328.1,ON,IDLE,ON
1554,1536131331.063827,463.87,328.1,ON,IDLE,ON
1555,1536131332.133528,439.45,310.8,ON,ON,ON
1556,1536131333.200268,463.87,328.1,ON,IDLE,ON
1557,1536131334.267642,451.66,319.4,ON,ON,ON
1558,1536131335.3365939,451.66,319.4,ON,ON,ON
1559,1536131336.4036038,439.45,310.8,ON,ON,ON
1560,1536131337.472538,439.45,310.8,ON,ON,ON
1561,1536131338.54102,451.66,319.4,ON,ON,ON
1562,1536131339.6099381,463.87,328.1,ON,IDLE,ON
1563,1536131340.679476,451.66,319.4,ON,ON,ON
1564,1536131341.747412,463.87,328.1,ON,IDLE,ON
1565,1536131342.816488,451.66,319.4,ON,ON,ON
1566,1536131343.884372,463.87,328.1,ON,IDLE,ON
1567,1536131344.954942,439.45,310.8,ON,ON,ON
1568,1536131346.0237849,439.45,310.8,ON,ON,ON
1569,1536131347.089907,463.87,328.1,ON,IDLE,ON
1570,1536131348.160223,439.45,310.8,ON,ON,ON
1571,1536131349.2279189,439.45,310.8,ON,ON,ON
1572,1536131350.29629,463.87,328.1,ON,IDLE,ON
1573,1536131351.361598,463.87,328.1,ON,IDLE,ON
1574,1536131352.430641,451.66,319.4,ON,ON,ON
1575,1536131353.500299,439.45,310.8,ON,ON,ON
1576,1536131354.570957,439.45,310.8,ON,ON,ON
1577,1536131355.638458,439.45,310.8,ON,ON,ON
1578,1536131356.707071,439.45,310.8,ON,ON,ON
1579,1536131357.7766259,439.45,310.8,ON,ON,ON
1580,1536131358.845037,439.45,310.8,ON,ON,ON
1581,1536131359.913655,439.45,310.8,ON,ON,ON
1582,1536131360.981268,451.66,319.4,ON,ON,ON
1583,1536131362.04822,463.87,328.1,ON,IDLE,ON
1584,1536131363.118323,451.66,319.4,ON,ON,ON
1585,1536131364.1844962,439.45,310.8,ON,ON,ON
1586,1536131365.25436,463.87,328.1,ON,IDLE,ON
1587,1536131366.324389,439.45,310.8,ON,ON,ON
1588,1536131367.391726,463.87,328.1,ON,IDLE,ON
1589,1536131368.4618368,451.66,319.4,ON,ON,ON
1590,1536131369.529933,463.87,328.1,ON,IDLE,ON
1591,1536131370.596731,463.87,328.1,ON,IDLE,ON
1592,1536131371.667711,451.66,319.4,ON,ON,ON
1593,1536131372.736475,451.66,319.4,ON,ON,ON
1594,1536131373.805292,451.66,319.4,ON,ON,ON
1595,1536131374.874254,451.66,319.4,ON,ON,ON
1596,1536131375.9424481,439.45,310.8,ON,ON,ON
1597,1536131377.0114288,439.45,310.8,ON,ON,ON
1598,1536131378.078737,451.66,319.4,ON,ON,ON
1599,1536131379.14584,451.66,319.4,ON,ON,ON
1600,1536131380.2140539,451.66,319.4,ON,ON,ON
1601,1536131381.282397,451.66,319.4,ON,ON,ON
1602,1536131382.352767,463.87,328.1,ON,IDLE,ON
1603,1536131383.42098,451.66,319.4,ON,ON,ON
1604,1536131384.48881,463.87,328.1,ON,IDLE,ON
1605,1536131385.559788,463.87,328.1,ON,IDLE,ON
1606,1536131386.628351,463.87,328.1,ON,IDLE,ON
1607,1536131387.6948211,439.45,310.8,ON,ON,ON
1608,1536131388.7639651,463.87,328.1,ON,IDLE,ON
1609,1536131389.831269,463.87,328.1,ON,IDLE,ON
1610,1536131390.900563,451.66,319.4,ON,ON,ON
1611,1536131391.968346,439.45,310.8,ON,ON,ON
1612,1536131393.03424,451.66,319.4,ON,ON,ON
1613,1536131394.104505,427.25,302.2,ON,IDLE,ON
1614,1536131395.17333,451.66,319.4,ON,ON,ON
1615,1536131396.241918,463.87,328.1,ON,IDLE,ON
1616,1536131397.31146,451.66,319.4,ON,ON,ON
1617,1536131398.379852,439.45,310.8,ON,ON,ON
1618,1536131399.44891,427.25,302.2,ON,IDLE,ON
1619,1536131400.5170288,439.45,310.8,ON,ON,ON
1620,1536131401.586324,451.66,319.4,ON,ON,ON
1621,1536131402.654048,439.45,310.8,ON,ON,ON
1622,1536131403.723407,463.87,328.1,ON,IDLE,ON
1623,1536131404.789368,451.66,319.4,ON,ON,ON
1624,1536131405.859787,451.66,319.4,ON,ON,ON
1625,1536131406.928299,427.25,302.2,ON,IDLE,ON
1626,1536131407.996381,439.45,310.8,ON,ON,ON
1627,1536131409.064548,439.45,310.8,ON,ON,ON
1628,1536131410.132318,451.66,319.4,ON,ON,ON
1629,1536131411.202438,451.66,319.4,ON,ON,ON
1630,1536131412.270621,451.66,319.4,ON,ON,ON
1631,1536131413.3392131,427.25,302.2,ON,IDLE,ON
1632,1536131414.409108,439.45,310.8,ON,ON,ON
1633,1536131415.47821,439.45,310.8,ON,ON,ON
1634,1536131416.54635,463.87,328.1,ON,IDLE,ON
1635,1536131417.614245,463.87,328.1,ON,IDLE,ON
1636,1536131418.679911,451.66,319.4,ON,ON,ON
1637,1536131419.750309,451.66,319.4,ON,ON,ON
1638,1536131420.81826,463.87,328.1,ON,IDLE,ON
1639,1536131421.887543,451.66,319.4,ON,ON,ON
1640,1536131422.956043,451.66,319.4,ON,ON,ON
1641,1536131424.0236552,439.45,310.8,ON,ON,ON
1642,1536131425.090496,439.45,310.8,ON,ON,ON
1643,1536131426.161339,427.25,302.2,ON,IDLE,ON
1644,1536131427.2307038,439.45,310.8,ON,ON,ON
1645,1536131428.2976801,451.66,319.4,ON,ON,ON
1646,1536131429.3684711,476.07,336.7,ON,ON,ON
1647,1536131430.436916,451.66,319.4,ON,ON,ON
1648,1536131431.506123,463.87,328.1,ON,IDLE,ON
1649,1536131432.5749788,439.45,310.8,ON,ON,ON
1650,1536131433.641833,451.66,319.4,ON,ON,ON
1651,1536131434.710536,463.87,328.1,ON,IDLE,ON
1652,1536131435.778422,451.66,319.4,ON,ON,ON
1653,1536131436.847054,476.07,336.7,ON,ON,ON
1654,1536131437.9151552,451.66,319.4,ON,ON,ON
1655,1536131438.98471,476.07,336.7,ON,ON,ON
1656,1536131440.053293,451.66,319.4,ON,ON,ON
1657,1536131441.122955,476.07,336.7,ON,ON,ON
1658,1536131442.19274,463.87,328.1,ON,IDLE,ON
1659,1536131443.260621,463.87,328.1,ON,IDLE,ON
1660,1536131444.3292642,439.45,310.8,ON,ON,ON
1661,1536131445.3962731,439.45,310.8,ON,ON,ON
1662,1536131446.4650831,463.87,328.1,ON,IDLE,ON
1663,1536131447.533309,451.66,319.4,ON,ON,ON
1664,1536131448.602335,451.66,319.4,ON,ON,ON
1665,1536131449.669991,451.66,319.4,ON,ON,ON
1666,1536131450.7372859,451.66,319.4,ON,ON,ON
1667,1536131451.80602,451.66,319.4,ON,ON,ON
1668,1536131452.874295,439.45,310.8,ON,ON,ON
1669,1536131453.9435391,439.45,310.8,ON,ON,ON
1670,1536131455.013091,451.66,319.4,ON,ON,ON
1671,1536131456.0807052,463.87,328.1,ON,IDLE,ON
1672,1536131457.1513028,463.87,328.1,ON,IDLE,ON
1673,1536131458.219439,451.66,319.4,ON,ON,ON
1674,1536131459.288215,451.66,319.4,ON,ON,ON
1675,1536131460.356848,439.45,310.8,ON,ON,ON
1676,1536131461.42394,451.66,319.4,ON,ON,ON
1677,1536131462.491936,439.45,310.8,ON,ON,ON
1678,1536131463.559694,451.66,319.4,ON,ON,ON
1679,1536131464.627676,463.87,328.1,ON,IDLE,ON
1680,1536131465.693966,439.45,310.8,ON,ON,ON
1681,1536131466.765675,451.66,319.4,ON,ON,ON
1682,1536131467.8349528,451.66,319.4,ON,ON,ON
1683,1536131468.903442,451.66,319.4,ON,ON,ON
1684,1536131469.9713051,451.66,319.4,ON,ON,ON
1685,1536131471.040738,451.66,319.4,ON,ON,ON
1686,1536131472.108201,463.87,328.1,ON,IDLE,ON
1687,1536131473.1785061,451.66,319.4,ON,ON,ON
1688,1536131474.247167,439.45,310.8,ON,ON,ON
1689,1536131475.314285,451.66,319.4,ON,ON,ON
1690,1536131476.382077,439.45,310.8,ON,ON,ON
1691,1536131477.4503279,439.45,310.8,ON,ON,ON
1692,1536131478.5190802,439.45,310.8,ON,ON,ON
1693,1536131479.585963,451.66,319.4,ON,ON,ON
1694,1536131480.655908,451.66,319.4,ON,ON,ON
1695,1536131481.725769,488.28,345.3,ON,ON,ON
1696,1536131482.795311,451.66,319.4,ON,ON,ON
1697,1536131483.863373,476.07,336.7,ON,ON,ON
1698,1536131484.932008,463.87,328.1,ON,IDLE,ON
1699,1536131485.998888,451.66,319.4,ON,ON,ON
1700,1536131487.0711482,463.87,328.1,ON,IDLE,ON
1701,1536131488.138383,439.45,310.8,ON,ON,ON
1702,1536131489.2070198,439.45,310.8,ON,ON,ON
1703,1536131490.274567,451.66,319.4,ON,ON,ON
1704,1536131491.342791,451.66,319.4,ON,ON,ON
1705,1536131492.410683,451.66,319.4,ON,ON,ON
1706,1536131493.476619,439.45,310.8,ON,ON,ON
1707,1536131494.547762,439.45,310.8,ON,ON,ON
1708,1536131495.6162438,463.87,328.1,ON,IDLE,ON
1709,1536131496.6859381,451.66,319.4,ON,ON,ON
1710,1536131497.7545538,463.87,328.1,ON,IDLE,ON
1711,1536131498.822867,451.66,319.4,ON,ON,ON
1712,1536131499.890786,439.45,310.8,ON,ON,ON
1713,1536131500.961362,451.66,319.4,ON,ON,ON
1714,1536131502.028385,463.87,328.1,ON,IDLE,ON
1715,1536131503.0972679,463.87,328.1,ON,IDLE,ON
1716,1536131504.164031,476.07,336.7,ON,ON,ON
1717,1536131505.233133,451.66,319.4,ON,ON,ON
1718,1536131506.301624,439.45,310.8,ON,ON,ON
1719,1536131507.369898,451.66,319.4,ON,ON,ON
1720,1536131508.439016,451.66,319.4,ON,ON,ON
1721,1536131509.507781,463.87,328.1,ON,IDLE,ON
1722,1536131510.577541,463.87,328.1,ON,IDLE,ON
1723,1536131511.646137,463.87,328.1,ON,IDLE,ON
1724,1536131512.712108,476.07,336.7,ON,ON,ON
1725,1536131513.782424,451.66,319.4,ON,ON,ON
1726,1536131514.851496,451.66,319.4,ON,ON,ON
1727,1536131515.921691,476.07,336.7,ON,ON,ON
1728,1536131516.988615,451.66,319.4,ON,ON,ON
1729,1536131518.058208,463.87,328.1,ON,IDLE,ON
1730,1536131519.125737,451.66,319.4,ON,ON,ON
1731,1536131520.19404,451.66,319.4,ON,ON,ON
1732,1536131521.2623641,439.45,310.8,ON,ON,ON
1733,1536131522.329845,451.66,319.4,ON,ON,ON
1734,1536131523.396654,439.45,310.8,ON,ON,ON
1735,1536131524.467959,451.66,319.4,ON,ON,ON
1736,1536131525.537065,451.66,319.4,ON,ON,ON
1737,1536131526.603942,439.45,310.8,ON,ON,ON
1738,1536131527.674804,439.45,310.8,ON,ON,ON
1739,1536131528.743297,439.45,310.8,ON,ON,ON
1740,1536131529.811352,439.45,310.8,ON,ON,ON
1741,1536131530.8800151,439.45,310.8,ON,ON,ON
1742,1536131531.94736,439.45,310.8,ON,ON,ON
1743,1536131533.015426,439.45,310.8,ON,ON,ON
1744,1536131534.08308,476.07,336.7,ON,ON,ON
1745,1536131535.152338,463.87,328.1,ON,IDLE,ON
1746,1536131536.22011,451.66,319.4,ON,ON,ON
1747,1536131537.288392,463.87,328.1,ON,IDLE,ON
1748,1536131538.358072,451.66,319.4,ON,ON,ON
1749,1536131539.427116,451.66,319.4,ON,ON,ON
1750,1536131540.495416,439.45,310.8,ON,ON,ON
1751,1536131541.56374,476.07,336.7,ON,ON,ON
1752,1536131542.63369,451.66,319.4,ON,ON,ON
1753,1536131543.703153,439.45,310.8,ON,ON,ON
1754,1536131544.769661,463.87,328.1,ON,IDLE,ON
1755,1536131545.838464,451.66,319.4,ON,ON,ON
1756,1536131546.905827,451.66,319.4,ON,ON,ON
1757,1536131547.9747741,451.66,319.4,ON,ON,ON
1758,1536131549.0428698,451.66,319.4,ON,ON,ON
1759,1536131550.111335,476.07,336.7,ON,ON,ON
1760,1536131551.179832,463.87,328.1,ON,IDLE,ON
1761,1536131552.248092,476.07,336.7,ON,ON,ON
1762,1536131553.318342,463.87,328.1,ON,IDLE,ON
1763,1536131554.3871539,488.28,345.3,ON,ON,ON
1764,1536131555.454759,439.45,310.8,ON,ON,ON
1765,1536131556.523903,451.66,319.4,ON,ON,ON
1766,1536131557.593625,451.66,319.4,ON,ON,ON
1767,1536131558.662015,451.66,319.4,ON,ON,ON
1768,1536131559.729512,451.66,319.4,ON,ON,ON
1769,1536131560.796665,463.87,328.1,ON,IDLE,ON
1770,1536131561.8632212,463.87,328.1,ON,IDLE,ON
1771,1536131562.932323,451.66,319.4,ON,ON,ON
1772,1536131563.999108,451.66,319.4,ON,ON,ON
1773,1536131565.070468,463.87,328.1,ON,IDLE,ON
1774,1536131566.1390018,463.87,328.1,ON,IDLE,ON
1775,1536131567.2059019,451.66,319.4,ON,ON,ON
1776,1536131568.277562,463.87,328.1,ON,IDLE,ON
1777,1536131569.344701,463.87,328.1,ON,IDLE,ON
1778,1536131570.41464,451.66,319.4,ON,ON,ON
1779,1536131571.4834821,463.87,328.1,ON,IDLE,ON
1780,1536131572.552267,463.87,328.1,ON,IDLE,ON
1781,1536131573.620535,476.07,336.7,ON,ON,ON
1782,1536131574.688117,451.66,319.4,ON,ON,ON
1783,1536131575.755713,451.66,319.4,ON,ON,ON
1784,1536131576.823978,451.66,319.4,ON,ON,ON
1785,1536131577.891874,451.66,319.4,ON,ON,ON
1786,1536131578.960883,463.87,328.1,ON,IDLE,ON
1787,1536131580.029791,451.66,319.4,ON,ON,ON
1788,1536131581.098585,451.66,319.4,ON,ON,ON
1789,1536131582.167938,451.66,319.4,ON,ON,ON
1790,1536131583.236464,476.07,336.7,ON,ON,ON
1791,1536131584.304714,439.45,310.8,ON,ON,ON
1792,1536131585.373576,439.45,310.8,ON,ON,ON
1793,1536131586.4430141,439.45,310.8,ON,ON,ON
1794,1536131587.513616,451.66,319.4,ON,ON,ON
1795,1536131588.580133,451.66,319.4,ON,ON,ON
1796,1536131589.647912,439.45,310.8,ON,ON,ON
1797,1536131590.7147481,439.45,310.8,ON,ON,ON
1798,1536131591.7812538,451.66,319.4,ON,ON,ON
1799,1536131592.852143,439.45,310.8,ON,ON,ON
1800,1536131593.921028,439.45,310.8,ON,ON,ON
1801,1536131594.99073,451.66,319.4,ON,ON,ON
1802,1536131596.059232,439.45,310.8,ON,ON,ON
1803,1536131597.1281052,439.45,310.8,ON,ON,ON
1804,1536131598.196894,451.66,319.4,ON,ON,ON
1805,1536131599.2651029,451.66,319.4,ON,ON,ON
1806,1536131600.3355029,439.45,310.8,ON,ON,ON
1807,1536131601.404174,451.66,319.4,ON,ON,ON
1808,1536131602.470668,463.87,328.1,ON,IDLE,ON
1809,1536131603.540606,451.66,319.4,ON,ON,ON
1810,1536131604.607542,439.45,310.8,ON,ON,ON
1811,1536131605.6752222,439.45,310.8,ON,ON,ON
1812,1536131606.742996,451.66,319.4,ON,ON,ON
1813,1536131607.810365,463.87,328.1,ON,IDLE,ON
1814,1536131608.880691,451.66,319.4,ON,ON,ON
1815,1536131609.949166,451.66,319.4,ON,ON,ON
1816,1536131611.018117,451.66,319.4,ON,ON,ON
1817,1536131612.088133,451.66,319.4,ON,ON,ON
1818,1536131613.156073,463.87,328.1,ON,IDLE,ON
1819,1536131614.225866,476.07,336.7,ON,ON,ON
1820,1536131615.295521,488.28,345.3,ON,ON,ON
1821,1536131616.362442,500.49,354.0,ON,ON,ON
1822,1536131617.430003,512.7,362.6,ON,ON,ON
1823,1536131618.497412,451.66,319.4,ON,ON,ON
1824,1536131619.565315,439.45,310.8,ON,ON,ON
1825,1536131620.632876,439.45,310.8,ON,ON,ON
1826,1536131621.703257,451.66,319.4,ON,ON,ON
1827,1536131622.7728732,476.07,336.7,ON,ON,ON
1828,1536131623.839756,463.87,328.1,ON,IDLE,ON
1829,1536131624.909446,451.66,319.4,ON,ON,ON
1830,1536131625.97942,439.45,310.8,ON,ON,ON
1831,1536131627.048283,439.45,310.8,ON,ON,ON
1832,1536131628.1163769,463.87,328.1,ON,IDLE,ON
1833,1536131629.18653,451.66,319.4,ON,ON,ON
1834,1536131630.254231,463.87,328.1,ON,IDLE,ON
1835,1536131631.322114,488.28,345.3,ON,ON,ON
1836,1536131632.389302,439.45,310.8,ON,ON,ON
1837,1536131633.4580722,427.25,302.2,ON,IDLE,ON
1838,1536131634.5269392,451.66,319.4,ON,ON,ON
1839,1536131635.595226,451.66,319.4,ON,ON,ON
1840,1536131636.663955,439.45,310.8,ON,ON,ON
1841,1536131637.731878,439.45,310.8,ON,ON,ON
1842,1536131638.801434,451.66,319.4,ON,ON,ON
1843,1536131639.8702712,451.66,319.4,ON,ON,ON
1844,1536131640.937763,451.66,319.4,ON,ON,ON
1845,1536131642.007034,463.87,328.1,ON,IDLE,ON
1846,1536131643.0750961,476.07,336.7,ON,ON,ON
1847,1536131644.1455212,439.45,310.8,ON,ON,ON
1848,1536131645.2135868,451.66,319.4,ON,ON,ON
1849,1536131646.281236,463.87,328.1,ON,IDLE,ON
1850,1536131647.3482811,439.45,310.8,ON,ON,ON
1851,1536131648.4174302,463.87,328.1,ON,IDLE,ON
1852,1536131649.485461,451.66,319.4,ON,ON,ON
1853,1536131650.555314,451.66,319.4,ON,ON,ON
1854,1536131651.6229858,451.66,319.4,ON,ON,ON
1855,1536131652.6926222,439.45,310.8,ON,ON,ON
1856,1536131653.761331,451.66,319.4,ON,ON,ON
1857,1536131654.830648,463.87,328.1,ON,IDLE,ON
1858,1536131655.897974,439.45,310.8,ON,ON,ON
1859,1536131656.9685109,439.45,310.8,ON,ON,ON
1860,1536131658.0374892,439.45,310.8,ON,ON,ON
1861,1536131659.1068769,451.66,319.4,ON,ON,ON
1862,1536131660.17485,451.66,319.4,ON,ON,ON
1863,1536131661.242792,439.45,310.8,ON,ON,ON
1864,1536131662.3093,476.07,336.7,ON,ON,ON
1865,1536131663.377735,439.45,310.8,ON,ON,ON
1866,1536131664.446219,439.45,310.8,ON,ON,ON
1867,1536131665.5142212,451.66,319.4,ON,ON,ON
1868,1536131666.582793,463.87,328.1,ON,IDLE,ON
1869,1536131667.652303,439.45,310.8,ON,ON,ON
1870,1536131668.720569,463.87,328.1,ON,IDLE,ON
1871,1536131669.789435,463.87,328.1,ON,IDLE,ON
1872,1536131670.858826,451.66,319.4,ON,ON,ON
1873,1536131671.927773,463.87,328.1,ON,IDLE,ON
1874,1536131672.995865,451.66,319.4,ON,ON,ON
1875,1536131674.064115,463.87,328.1,ON,IDLE,ON
1876,1536131675.132031,463.87,328.1,ON,IDLE,ON
1877,1536131676.20029,463.87,328.1,ON,IDLE,ON
1878,1536131677.26905,451.66,319.4,ON,ON,ON
1879,1536131678.337401,451.66,319.4,ON,ON,ON
1880,1536131679.40515,451.66,319.4,ON,ON,ON
1881,1536131680.473628,439.45,310.8,ON,ON,ON
1882,1536131681.541963,451.66,319.4,ON,ON,ON
1883,1536131682.6132212,451.66,319.4,ON,ON,ON
1884,1536131683.680167,451.66,319.4,ON,ON,ON
1885,1536131684.7481189,451.66,319.4,ON,ON,ON
1886,1536131685.818424,451.66,319.4,ON,ON,ON
1887,1536131686.887992,463.87,328.1,ON,IDLE,ON
1888,1536131687.9564312,451.66,319.4,ON,ON,ON
1889,1536131689.023901,451.66,319.4,ON,ON,ON
1890,1536131690.09029,439.45,310.8,ON,ON,ON
1891,1536131691.157716,451.66,319.4,ON,ON,ON
1892,1536131692.226917,451.66,319.4,ON,ON,ON
1893,1536131693.295986,451.66,319.4,ON,ON,ON
1894,1536131694.362808,451.66,319.4,ON,ON,ON
1895,1536131695.432075,476.07,336.7,ON,ON,ON
1896,1536131696.500559,463.87,328.1,ON,IDLE,ON
1897,1536131697.570322,463.87,328.1,ON,IDLE,ON
1898,1536131698.638859,439.45,310.8,ON,ON,ON
1899,1536131699.707604,439.45,310.8,ON,ON,ON
1900,1536131700.776896,439.45,310.8,ON,ON,ON
1901,1536131701.84395,451.66,319.4,ON,ON,ON
1902,1536131702.911616,427.25,302.2,ON,IDLE,ON
1903,1536131703.979584,488.28,345.3,ON,ON,ON
1904,1536131705.047185,439.45,310.8,ON,ON,ON
1905,1536131706.114927,451.66,319.4,ON,ON,ON
1906,1536131707.184479,488.28,345.3,ON,ON,ON
1907,1536131708.254089,463.87,328.1,ON,IDLE,ON
1908,1536131709.322748,451.66,319.4,ON,ON,ON
1909,1536131710.39146,463.87,328.1,ON,IDLE,ON
1910,1536131711.4576712,451.66,319.4,ON,ON,ON
1911,1536131712.529357,476.07,336.7,ON,ON,ON
1912,1536131713.598447,439.45,310.8,ON,ON,ON
1913,1536131714.665427,463.87,328.1,ON,IDLE,ON
1914,1536131715.7355769,463.87,328.1,ON,IDLE,ON
1915,1536131716.803947,476.07,336.7,ON,ON,ON
1916,1536131717.872024,463.87,328.1,ON,IDLE,ON
1917,1536131718.940252,439.45,310.8,ON,ON,ON
1918,1536131720.007582,463.87,328.1,ON,IDLE,ON
1919,1536131721.075909,439.45,310.8,ON,ON,ON
1920,1536131722.144224,439.45,310.8,ON,ON,ON
1921,1536131723.214306,439.45,310.8,ON,ON,ON
1922,1536131724.283518,463.87,328.1,ON,IDLE,ON
1923,1536131725.353126,451.66,319.4,ON,ON,ON
1924,1536131726.421188,463.87,328.1,ON,IDLE,ON
1925,1536131727.491497,451.66,319.4,ON,ON,ON
1926,1536131728.5606132,451.66,319.4,ON,ON,ON
1927,1536131729.628806,451.66,319.4,ON,ON,ON
1928,1536131730.696482,439.45,310.8,ON,ON,ON
1929,1536131731.7633991,451.66,319.4,ON,ON,ON
1930,1536131732.830364,451.66,319.4,ON,ON,ON
1931,1536131733.897266,463.87,328.1,ON,IDLE,ON
1932,1536131734.966659,439.45,310.8,ON,ON,ON
1933,1536131736.0363061,439.45,310.8,ON,ON,ON
1934,1536131737.104638,439.45,310.8,ON,ON,ON
1935,1536131738.1746368,463.87,328.1,ON,IDLE,ON
1936,1536131739.243642,451.66,319.4,ON,ON,ON
1937,1536131740.3126311,451.66,319.4,ON,ON,ON
1938,1536131741.3797321,451.66,319.4,ON,ON,ON
1939,1536131742.449524,439.45,310.8,ON,ON,ON
1940,1536131743.518727,439.45,310.8,ON,ON,ON
1941,1536131744.586013,439.45,310.8,ON,ON,ON
1942,1536131745.65467,451.66,319.4,ON,ON,ON
1943,1536131746.7231061,451.66,319.4,ON,ON,ON
1944,1536131747.79071,451.66,319.4,ON,ON,ON
1945,1536131748.8587868,451.66,319.4,ON,ON,ON
1946,1536131749.928259,439.45,310.8,ON,ON,ON
1947,1536131750.996555,463.87,328.1,ON,IDLE,ON
1948,1536131752.065691,463.87,328.1,ON,IDLE,ON
1949,1536131753.134133,439.45,310.8,ON,ON,ON
1950,1536131754.202987,427.25,302.2,ON,IDLE,ON
1951,1536131755.2715259,451.66,319.4,ON,ON,ON
