1536132474.384427,451.66,319.4
1536132475.453806,463.87,328.1
1536132476.522786,439.45,310.8
1536132477.591391,439.45,310.8
1536132478.660453,451.66,319.4
1536132479.72936,439.45,310.8
1536132480.797231,451.66,319.4
1536132481.864443,439.45,310.8
1536132482.930654,451.66,319.4
1536132484.000904,427.25,302.2
1536132485.070948,427.25,302.2
1536132486.138599,439.45,310.8
1536132487.207571,439.45,310.8
1536132488.27564,451.66,319.4
1536132489.345391,463.87,328.1
1536132490.412769,427.25,302.2
1536132491.482019,439.45,310.8
1536132492.549877,463.87,328.1
1536132493.617605,439.45,310.8
1536132494.686034,427.25,302.2
1536132495.754172,415.04,293.5
1536132496.822678,451.66,319.4
1536132497.891751,439.45,310.8
1536132498.960653,451.66,319.4
1536132500.029605,439.45,310.8
1536132501.098669,451.66,319.4
1536132502.166843,439.45,310.8
1536132503.23579,451.66,319.4
1536132504.305374,427.25,302.2
1536132505.373879,427.25,302.2
1536132506.443713,427.25,302.2
1536132507.511584,463.87,328.1
1536132508.57822,427.25,302.2
1536132509.646345,439.45,310.8
1536132510.714383,451.66,319.4
1536132511.782448,439.45,310.8
1536132512.849661,439.45,310.8
1536132513.919802,451.66,319.4
1536132514.989697,463.87,328.1
1536132516.058289,427.25,302.2
1536132517.127185,427.25,302.2
1536132518.196897,451.66,319.4
1536132519.263485,439.45,310.8
1536132520.333767,427.25,302.2
1536132521.40069,439.45,310.8
1536132522.468064,427.25,302.2
1536132523.534922,439.45,310.8
1536132524.604233,439.45,310.8
1536132525.67303,427.25,302.2
1536132526.741564,427.25,302.2
1536132527.810573,451.66,319.4
1536132528.878835,439.45,310.8
1536132529.947486,415.04,293.5
1536132531.016871,439.45,310.8
1536132532.0848,439.45,310.8
1536132533.153353,427.25,302.2
1536132534.223637,439.45,310.8
1536132535.29187,427.25,302.2
1536132536.359232,451.66,319.4
1536132537.426808,451.66,319.4
1536132538.494474,439.45,310.8
1536132539.56352,427.25,302.2
1536132540.632003,463.87,328.1
1536132541.699418,451.66,319.4
1536132542.769083,427.25,302.2
1536132543.840714,427.25,302.2
1536132544.907629,451.66,319.4
1536132545.976546,427.25,302.2
1536132547.044574,439.45,310.8
1536132548.113105,451.66,319.4
1536132549.181988,439.45,310.8
1536132550.249998,451.66,319.4
1536132551.314628,427.25,302.2
1536132552.384452,463.87,328.1
1536132553.451688,427.25,302.2
1536132554.520815,427.25,302.2
1536132555.591931,439.45,310.8
1536132556.660077,427.25,302.2
1536132557.72977,415.04,293.5
1536132558.798648,427.25,302.2
1536132559.866381,451.66,319.4
1536132560.93547,451.66,319.4
1536132562.004264,451.66,319.4
1536132563.072814,463.87,328.1
1536132564.141511,451.66,319.4
1536132565.208376,439.45,310.8
1536132566.276887,451.66,319.4
1536132567.343638,439.45,310.8
1536132568.413647,427.25,302.2
1536132569.481831,463.87,328.1
1536132570.551121,439.45,310.8
1536132571.620227,439.45,310.8
1536132572.688001,451.66,319.4
1536132573.759035,439.45,310.8
1536132574.828347,439.45,310.8
1536132575.894777,463.87,328.1
1536132576.962062,439.45,310.8
1536132578.030187,451.66,319.4
1536132579.099938,463.87,328.1
1536132580.168234,451.66,319.4
1536132581.235607,451.66,319.4
1536132582.304223,451.66,319.4
1536132583.37214,463.87,328.1
1536132584.443078,451.66,319.4
1536132585.511243,451.66,319.4
1536132586.58053,451.66,319.4
1536132587.647979,427.25,302.2
1536132588.718307,451.66,319.4
1536132589.786361,439.45,310.8
1536132590.853975,439.45,310.8
1536132591.921389,451.66,319.4
1536132592.991096,463.87,328.1
1536132594.058175,463.87,328.1
1536132595.126207,439.45,310.8
1536132596.194965,451.66,319.4
1536132597.263931,451.66,319.4
1536132598.333783,451.66,319.4
1536132599.402486,439.45,310.8
1536132600.471695,451.66,319.4
1536132601.539104,439.45,310.8
1536132602.609739,439.45,310.8
1536132603.676844,451.66,319.4
1536132604.743507,451.66,319.4
1536132605.812413,439.45,310.8
1536132606.882136,439.45,310.8
1536132607.948903,439.45,310.8
1536132609.017849,439.45,310.8
1536132610.085859,451.66,319.4
1536132611.15519,451.66,319.4
1536132612.223943,451.66,319.4
1536132613.29361,451.66,319.4
1536132614.362915,439.45,310.8
1536132615.430092,427.25,302.2
1536132616.499764,463.87,328.1
1536132617.566691,451.66,319.4
1536132618.637223,439.45,310.8
1536132619.70574,427.25,302.2
1536132620.773292,451.66,319.4
1536132621.842453,463.87,328.1
1536132622.910156,427.25,302.2
1536132623.978,451.66,319.4
1536132625.047333,451.66,319.4
1536132626.116739,463.87,328.1
1536132627.184998,439.45,310.8
1536132628.253389,439.45,310.8
1536132629.321887,451.66,319.4
1536132630.391885,427.25,302.2
1536132631.459153,463.87,328.1
1536132632.52838,439.45,310.8
1536132633.597148,427.25,302.2
1536132634.664419,427.25,302.2
1536132635.733389,439.45,310.8
1536132636.801265,439.45,310.8
1536132637.868653,451.66,319.4
1536132638.937486,439.45,310.8
1536132640.00635,427.25,302.2
1536132641.076287,451.66,319.4
1536132642.145059,451.66,319.4
1536132643.213232,451.66,319.4
1536132644.281379,451.66,319.4
1536132645.351179,439.45,310.8
1536132646.42017,439.45,310.8
1536132647.486353,451.66,319.4
1536132648.554247,451.66,319.4
1536132649.623595,463.87,328.1
1536132650.690858,451.66,319.4
1536132651.75965,451.66,319.4
1536132652.829749,451.66,319.4
1536132653.898194,439.45,310.8
1536132654.96585,439.45,310.8
1536132656.035882,439.45,310.8
1536132657.104487,451.66,319.4
1536132658.17277,427.25,302.2
1536132659.24015,439.45,310.8
1536132660.310273,427.25,302.2
1536132661.379022,439.45,310.8
1536132662.446015,476.07,336.7
1536132663.513941,439.45,310.8
1536132664.582182,451.66,319.4
1536132665.651071,439.45,310.8
1536132666.719882,439.45,310.8
1536132667.786919,427.25,302.2
1536132668.856122,463.87,328.1
1536132669.92572,451.66,319.4
1536132670.995915,439.45,310.8
1536132672.063525,439.45,310.8
1536132673.133037,427.25,302.2
1536132674.202409,427.25,302.2
1536132675.27046,439.45,310.8
1536132676.337431,427.25,302.2
1536132677.405364,439.45,310.8
1536132678.472076,439.45,310.8
1536132679.54069,451.66,319.4
1536132680.609461,439.45,310.8
1536132681.679941,451.66,319.4
1536132682.748723,427.25,302.2
1536132683.818077,439.45,310.8
1536132684.886481,439.45,310.8
1536132685.954331,439.45,310.8
1536132687.022466,463.87,328.1
1536132688.09137,439.45,310.8
1536132689.161158,451.66,319.4
1536132690.230053,451.66,319.4
1536132691.297542,427.25,302.2
1536132692.365003,439.45,310.8
1536132693.434198,451.66,319.4
1536132694.501938,463.87,328.1
1536132695.568389,427.25,302.2
1536132696.637362,439.45,310.8
1536132697.706171,451.66,319.4
1536132698.774909,451.66,319.4
1536132699.843613,451.66,319.4
1536132700.913223,451.66,319.4
1536132701.980682,439.45,310.8
1536132703.048436,451.66,319.4
1536132704.117255,463.87,328.1
1536132705.186478,439.45,310.8
1536132706.252332,451.66,319.4
1536132707.321675,451.66,319.4
1536132708.389977,451.66,319.4
1536132709.458567,451.66,319.4
1536132710.528702,451.66,319.4
1536132711.597063,451.66,319.4
1536132712.666233,451.66,319.4
1536132713.734514,463.87,328.1
1536132714.804091,451.66,319.4
1536132715.872986,451.66,319.4
1536132716.941268,439.45,310.8
1536132718.009253,463.87,328.1
1536132719.078294,451.66,319.4
1536132720.145379,463.87,328.1
1536132721.214432,451.66,319.4
1536132722.281928,451.66,319.4
1536132723.350957,451.66,319.4
1536132724.419768,427.25,302.2
1536132725.489476,451.66,319.4
1536132726.558087,427.25,302.2
1536132727.624962,439.45,310.8
1536132728.695034,427.25,302.2
1536132729.764335,439.45,310.8
1536132730.834402,427.25,302.2
1536132731.901243,415.04,293.5
1536132732.969544,439.45,310.8
1536132734.037208,439.45,310.8
1536132735.105389,476.07,336.7
1536132736.173207,451.66,319.4
1536132737.241305,451.66,319.4
1536132738.31021,463.87,328.1
1536132739.378839,439.45,310.8
1536132740.449716,439.45,310.8
1536132741.518019,451.66,319.4
1536132742.587135,451.66,319.4
1536132743.655753,439.45,310.8
1536132744.725551,439.45,310.8
1536132745.791525,439.45,310.8
1536132746.858883,463.87,328.1
1536132747.928708,451.66,319.4
1536132748.996136,439.45,310.8
1536132750.064267,463.87,328.1
1536132751.134365,451.66,319.4
1536132752.201013,439.45,310.8
1536132753.271763,463.87,328.1
1536132754.341049,463.87,328.1
1536132755.4093,451.66,319.4
1536132756.47837,439.45,310.8
1536132757.548305,463.87,328.1
1536132758.616999,451.66,319.4
1536132759.686429,476.07,336.7
1536132760.754405,463.87,328.1
1536132761.820174,451.66,319.4
1536132762.889849,439.45,310.8
1536132763.95525,451.66,319.4
1536132765.024854,451.66,319.4
1536132766.093562,439.45,310.8
1536132767.163761,476.07,336.7
1536132768.232171,427.25,302.2
1536132769.301431,451.66,319.4
1536132770.370346,451.66,319.4
1536132771.439143,451.66,319.4
1536132772.506748,451.66,319.4
1536132773.575886,451.66,319.4
1536132774.644087,463.87,328.1
1536132775.71307,463.87,328.1
1536132776.780611,463.87,328.1
1536132777.848836,439.45,310.8
1536132778.916492,451.66,319.4
1536132779.984073,439.45,310.8
1536132781.053961,451.66,319.4
1536132782.121611,463.87,328.1
1536132783.191074,451.66,319.4
1536132784.258561,451.66,319.4
1536132785.328121,439.45,310.8
1536132786.397839,463.87,328.1
1536132787.466354,463.87,328.1
1536132788.534313,451.66,319.4
1536132789.601861,463.87,328.1
1536132790.669318,463.87,328.1
1536132791.736254,476.07,336.7
1536132792.805578,427.25,302.2
1536132793.874296,463.87,328.1
1536132794.943314,439.45,310.8
1536132796.012788,439.45,310.8
1536132797.081863,451.66,319.4
1536132798.149771,439.45,310.8
1536132799.219246,463.87,328.1
1536132800.286904,451.66,319.4
1536132801.357752,439.45,310.8
1536132802.423459,439.45,310.8
1536132803.491682,451.66,319.4
1536132804.560134,439.45,310.8
1536132805.629388,439.45,310.8
1536132806.697043,451.66,319.4
1536132807.765948,451.66,319.4
1536132808.834613,439.45,310.8
1536132809.904278,524.9,371.2
1536132810.97336,427.25,302.2
1536132812.039817,439.45,310.8
1536132813.109238,451.66,319.4
1536132814.178703,463.87,328.1
1536132815.250097,451.66,319.4
1536132816.316672,427.25,302.2
1536132817.384562,451.66,319.4
1536132818.453148,451.66,319.4
1536132819.52079,463.87,328.1
1536132820.586674,451.66,319.4
1536132821.657954,439.45,310.8
1536132822.726117,427.25,302.2
1536132823.79519,451.66,319.4
1536132824.864695,451.66,319.4
1536132825.934739,451.66,319.4
1536132827.00207,451.66,319.4
1536132828.06968,476.07,336.7
1536132829.139757,451.66,319.4
1536132830.207481,463.87,328.1
1536132831.274374,476.07,336.7
1536132832.343427,439.45,310.8
1536132833.410976,439.45,310.8
1536132834.478007,427.25,302.2
1536132835.548962,427.25,302.2
1536132836.617096,439.45,310.8
1536132837.685635,427.25,302.2
1536132838.754111,439.45,310.8
1536132839.823187,439.45,310.8
1536132840.891394,427.25,302.2
1536132841.960662,463.87,328.1
1536132843.031725,451.66,319.4
1536132844.098535,451.66,319.4
1536132845.168655,451.66,319.4
1536132846.233726,451.66,319.4
